ID,sentimiento
63995,positivo
63996,negativo
63997,positivo
63998,positivo
63999,positivo
64000,negativo
64001,negativo
64002,negativo
64003,positivo
64004,positivo
64005,negativo
64006,negativo
64007,negativo
64008,positivo
64009,negativo
64010,positivo
64011,positivo
64012,negativo
64013,positivo
64014,negativo
64015,negativo
64016,negativo
64017,negativo
64018,negativo
64019,positivo
64020,positivo
64021,positivo
64022,positivo
64023,positivo
64024,negativo
64025,positivo
64026,positivo
64027,negativo
64028,positivo
64029,positivo
64030,negativo
64031,negativo
64032,positivo
64033,negativo
64034,negativo
64035,positivo
64036,positivo
64037,positivo
64038,positivo
64039,negativo
64040,positivo
64041,negativo
64042,positivo
64043,negativo
64044,negativo
64045,positivo
64046,negativo
64047,positivo
64048,negativo
64049,negativo
64050,negativo
64051,negativo
64052,negativo
64053,positivo
64054,positivo
64055,negativo
64056,negativo
64057,positivo
64058,negativo
64059,negativo
64060,negativo
64061,negativo
64062,negativo
64063,positivo
64064,negativo
64065,negativo
64066,negativo
64067,negativo
64068,positivo
64069,negativo
64070,negativo
64071,positivo
64072,negativo
64073,positivo
64074,negativo
64075,negativo
64076,positivo
64077,negativo
64078,positivo
64079,negativo
64080,positivo
64081,negativo
64082,negativo
64083,positivo
64084,negativo
64085,positivo
64086,negativo
64087,positivo
64088,positivo
64089,positivo
64090,negativo
64091,positivo
64092,negativo
64093,positivo
64094,negativo
64095,negativo
64096,negativo
64097,negativo
64098,negativo
64099,negativo
64100,negativo
64101,negativo
64102,negativo
64103,positivo
64104,positivo
64105,positivo
64106,positivo
64107,negativo
64108,negativo
64109,negativo
64110,positivo
64111,negativo
64112,positivo
64113,negativo
64114,negativo
64115,positivo
64116,negativo
64117,negativo
64118,negativo
64119,positivo
64120,negativo
64121,negativo
64122,negativo
64123,negativo
64124,positivo
64125,negativo
64126,positivo
64127,negativo
64128,negativo
64129,positivo
64130,negativo
64131,positivo
64132,negativo
64133,negativo
64134,negativo
64135,positivo
64136,positivo
64137,negativo
64138,positivo
64139,negativo
64140,positivo
64141,negativo
64142,negativo
64143,negativo
64144,positivo
64145,positivo
64146,negativo
64147,negativo
64148,positivo
64149,positivo
64150,positivo
64151,positivo
64152,positivo
64153,negativo
64154,negativo
64155,negativo
64156,negativo
64157,positivo
64158,negativo
64159,negativo
64160,negativo
64161,positivo
64162,positivo
64163,positivo
64164,positivo
64165,positivo
64166,negativo
64167,negativo
64168,negativo
64169,negativo
64170,positivo
64171,positivo
64172,negativo
64173,positivo
64174,positivo
64175,negativo
64176,positivo
64177,negativo
64178,positivo
64179,negativo
64180,negativo
64181,negativo
64182,positivo
64183,negativo
64184,positivo
64185,negativo
64186,positivo
64187,positivo
64188,negativo
64189,negativo
64190,positivo
64191,positivo
64192,negativo
64193,positivo
64194,negativo
64195,negativo
64196,positivo
64197,negativo
64198,positivo
64199,positivo
64200,negativo
64201,positivo
64202,negativo
64203,negativo
64204,positivo
64205,negativo
64206,positivo
64207,negativo
64208,negativo
64209,positivo
64210,positivo
64211,positivo
64212,positivo
64213,negativo
64214,positivo
64215,negativo
64216,negativo
64217,positivo
64218,negativo
64219,positivo
64220,positivo
64221,positivo
64222,negativo
64223,negativo
64224,negativo
64225,positivo
64226,negativo
64227,positivo
64228,negativo
64229,negativo
64230,negativo
64231,positivo
64232,negativo
64233,positivo
64234,negativo
64235,negativo
64236,positivo
64237,positivo
64238,positivo
64239,positivo
64240,positivo
64241,positivo
64242,negativo
64243,positivo
64244,negativo
64245,positivo
64246,positivo
64247,negativo
64248,negativo
64249,negativo
64250,positivo
64251,positivo
64252,positivo
64253,positivo
64254,positivo
64255,positivo
64256,positivo
64257,negativo
64258,negativo
64259,positivo
64260,positivo
64261,negativo
64262,negativo
64263,positivo
64264,negativo
64265,negativo
64266,positivo
64267,negativo
64268,positivo
64269,positivo
64270,positivo
64271,negativo
64272,positivo
64273,negativo
64274,negativo
64275,negativo
64276,negativo
64277,negativo
64278,positivo
64279,negativo
64280,negativo
64281,negativo
64282,positivo
64283,negativo
64284,positivo
64285,negativo
64286,negativo
64287,negativo
64288,positivo
64289,positivo
64290,positivo
64291,negativo
64292,negativo
64293,negativo
64294,negativo
64295,positivo
64296,negativo
64297,negativo
64298,negativo
64299,positivo
64300,negativo
64301,positivo
64302,positivo
64303,negativo
64304,negativo
64305,negativo
64306,negativo
64307,negativo
64308,positivo
64309,negativo
64310,negativo
64311,negativo
64312,negativo
64313,negativo
64314,negativo
64315,negativo
64316,negativo
64317,negativo
64318,negativo
64319,negativo
64320,negativo
64321,negativo
64322,negativo
64323,negativo
64324,positivo
64325,negativo
64326,negativo
64327,negativo
64328,negativo
64329,positivo
64330,negativo
64331,negativo
64332,positivo
64333,negativo
64334,negativo
64335,negativo
64336,negativo
64337,positivo
64338,positivo
64339,positivo
64340,positivo
64341,negativo
64342,negativo
64343,negativo
64344,negativo
64345,negativo
64346,negativo
64347,negativo
64348,negativo
64349,negativo
64350,negativo
64351,negativo
64352,negativo
64353,negativo
64354,negativo
64355,positivo
64356,negativo
64357,negativo
64358,negativo
64359,negativo
64360,positivo
64361,negativo
64362,negativo
64363,positivo
64364,negativo
64365,positivo
64366,positivo
64367,negativo
64368,negativo
64369,negativo
64370,negativo
64371,negativo
64372,negativo
64373,negativo
64374,negativo
64375,negativo
64376,negativo
64377,negativo
64378,negativo
64379,negativo
64380,negativo
64381,negativo
64382,positivo
64383,negativo
64384,positivo
64385,negativo
64386,positivo
64387,negativo
64388,negativo
64389,negativo
64390,negativo
64391,positivo
64392,negativo
64393,negativo
64394,positivo
64395,negativo
64396,negativo
64397,negativo
64398,negativo
64399,negativo
64400,negativo
64401,negativo
64402,negativo
64403,positivo
64404,positivo
64405,negativo
64406,negativo
64407,negativo
64408,negativo
64409,negativo
64410,negativo
64411,positivo
64412,negativo
64413,positivo
64414,negativo
64415,negativo
64416,negativo
64417,negativo
64418,negativo
64419,positivo
64420,positivo
64421,negativo
64422,negativo
64423,positivo
64424,negativo
64425,negativo
64426,negativo
64427,negativo
64428,negativo
64429,negativo
64430,negativo
64431,positivo
64432,negativo
64433,negativo
64434,negativo
64435,negativo
64436,negativo
64437,negativo
64438,negativo
64439,negativo
64440,negativo
64441,negativo
64442,negativo
64443,positivo
64444,negativo
64445,positivo
64446,negativo
64447,negativo
64448,negativo
64449,negativo
64450,negativo
64451,negativo
64452,positivo
64453,positivo
64454,positivo
64455,negativo
64456,positivo
64457,positivo
64458,negativo
64459,negativo
64460,negativo
64461,negativo
64462,negativo
64463,negativo
64464,positivo
64465,positivo
64466,negativo
64467,negativo
64468,negativo
64469,negativo
64470,negativo
64471,negativo
64472,negativo
64473,positivo
64474,negativo
64475,positivo
64476,negativo
64477,negativo
64478,positivo
64479,negativo
64480,negativo
64481,negativo
64482,negativo
64483,negativo
64484,negativo
64485,positivo
64486,negativo
64487,negativo
64488,negativo
64489,positivo
64490,negativo
64491,negativo
64492,positivo
64493,negativo
64494,negativo
64495,negativo
64496,positivo
64497,negativo
64498,negativo
64499,negativo
64500,negativo
64501,positivo
64502,negativo
64503,negativo
64504,negativo
64505,negativo
64506,negativo
64507,positivo
64508,negativo
64509,negativo
64510,positivo
64511,positivo
64512,positivo
64513,negativo
64514,negativo
64515,positivo
64516,negativo
64517,negativo
64518,positivo
64519,negativo
64520,positivo
64521,negativo
64522,negativo
64523,negativo
64524,negativo
64525,negativo
64526,negativo
64527,negativo
64528,negativo
64529,negativo
64530,negativo
64531,negativo
64532,negativo
64533,positivo
64534,negativo
64535,positivo
64536,negativo
64537,negativo
64538,negativo
64539,negativo
64540,negativo
64541,positivo
64542,negativo
64543,negativo
64544,positivo
64545,positivo
64546,negativo
64547,positivo
64548,negativo
64549,positivo
64550,positivo
64551,negativo
64552,negativo
64553,negativo
64554,negativo
64555,positivo
64556,negativo
64557,negativo
64558,negativo
64559,negativo
64560,positivo
64561,positivo
64562,negativo
64563,negativo
64564,negativo
64565,negativo
64566,negativo
64567,negativo
64568,negativo
64569,negativo
64570,positivo
64571,negativo
64572,negativo
64573,negativo
64574,negativo
64575,negativo
64576,positivo
64577,negativo
64578,negativo
64579,positivo
64580,negativo
64581,negativo
64582,negativo
64583,negativo
64584,negativo
64585,positivo
64586,negativo
64587,positivo
64588,negativo
64589,positivo
64590,positivo
64591,positivo
64592,positivo
64593,positivo
64594,negativo
64595,negativo
64596,negativo
64597,negativo
64598,negativo
64599,negativo
64600,negativo
64601,negativo
64602,positivo
64603,negativo
64604,negativo
64605,positivo
64606,negativo
64607,negativo
64608,negativo
64609,negativo
64610,negativo
64611,negativo
64612,positivo
64613,negativo
64614,negativo
64615,negativo
64616,negativo
64617,positivo
64618,negativo
64619,positivo
64620,negativo
64621,positivo
64622,negativo
64623,negativo
64624,negativo
64625,negativo
64626,negativo
64627,negativo
64628,positivo
64629,negativo
64630,positivo
64631,negativo
64632,positivo
64633,negativo
64634,positivo
64635,negativo
64636,negativo
64637,negativo
64638,negativo
64639,negativo
64640,positivo
64641,negativo
64642,negativo
64643,negativo
64644,negativo
64645,positivo
64646,negativo
64647,positivo
64648,negativo
64649,negativo
64650,positivo
64651,negativo
64652,positivo
64653,positivo
64654,negativo
64655,negativo
64656,positivo
64657,negativo
64658,negativo
64659,positivo
64660,negativo
64661,positivo
64662,positivo
64663,negativo
64664,positivo
64665,negativo
64666,negativo
64667,negativo
64668,positivo
64669,positivo
64670,positivo
64671,negativo
64672,positivo
64673,negativo
64674,positivo
64675,positivo
64676,negativo
64677,negativo
64678,negativo
64679,negativo
64680,negativo
64681,positivo
64682,negativo
64683,negativo
64684,positivo
64685,negativo
64686,negativo
64687,negativo
64688,negativo
64689,negativo
64690,negativo
64691,positivo
64692,negativo
64693,positivo
64694,positivo
64695,negativo
64696,positivo
64697,positivo
64698,negativo
64699,positivo
64700,positivo
64701,negativo
64702,negativo
64703,positivo
64704,positivo
64705,positivo
64706,negativo
64707,negativo
64708,negativo
64709,negativo
64710,negativo
64711,negativo
64712,negativo
64713,negativo
64714,negativo
64715,negativo
64716,negativo
64717,negativo
64718,negativo
64719,negativo
64720,negativo
64721,negativo
64722,negativo
64723,negativo
64724,positivo
64725,negativo
64726,negativo
64727,negativo
64728,negativo
64729,negativo
64730,negativo
64731,negativo
64732,negativo
64733,negativo
64734,positivo
64735,negativo
64736,negativo
64737,positivo
64738,negativo
64739,negativo
64740,negativo
64741,negativo
64742,negativo
64743,positivo
64744,negativo
64745,negativo
64746,negativo
64747,positivo
64748,negativo
64749,negativo
64750,negativo
64751,positivo
64752,negativo
64753,negativo
64754,negativo
64755,negativo
64756,negativo
64757,positivo
64758,negativo
64759,negativo
64760,negativo
64761,negativo
64762,negativo
64763,negativo
64764,negativo
64765,negativo
64766,positivo
64767,negativo
64768,negativo
64769,negativo
64770,positivo
64771,positivo
64772,negativo
64773,negativo
64774,positivo
64775,positivo
64776,positivo
64777,positivo
64778,positivo
64779,positivo
64780,negativo
64781,negativo
64782,negativo
64783,negativo
64784,negativo
64785,positivo
64786,negativo
64787,positivo
64788,negativo
64789,positivo
64790,positivo
64791,positivo
64792,positivo
64793,negativo
64794,negativo
64795,positivo
64796,positivo
64797,negativo
64798,negativo
64799,positivo
64800,positivo
64801,negativo
64802,negativo
64803,negativo
64804,negativo
64805,positivo
64806,negativo
64807,negativo
64808,negativo
64809,negativo
64810,negativo
64811,negativo
64812,negativo
64813,negativo
64814,negativo
64815,negativo
64816,negativo
64817,negativo
64818,negativo
64819,negativo
64820,negativo
64821,negativo
64822,negativo
64823,positivo
64824,negativo
64825,negativo
64826,positivo
64827,positivo
64828,negativo
64829,negativo
64830,negativo
64831,negativo
64832,negativo
64833,negativo
64834,negativo
64835,negativo
64836,positivo
64837,negativo
64838,negativo
64839,positivo
64840,positivo
64841,negativo
64842,negativo
64843,negativo
64844,negativo
64845,negativo
64846,positivo
64847,negativo
64848,negativo
64849,negativo
64850,negativo
64851,negativo
64852,negativo
64853,negativo
64854,negativo
64855,negativo
64856,negativo
64857,negativo
64858,negativo
64859,positivo
64860,negativo
64861,negativo
64862,negativo
64863,negativo
64864,negativo
64865,negativo
64866,positivo
64867,negativo
64868,positivo
64869,negativo
64870,negativo
64871,positivo
64872,negativo
64873,positivo
64874,positivo
64875,negativo
64876,negativo
64877,negativo
64878,negativo
64879,negativo
64880,negativo
64881,positivo
64882,negativo
64883,negativo
64884,negativo
64885,positivo
64886,positivo
64887,positivo
64888,positivo
64889,negativo
64890,negativo
64891,positivo
64892,negativo
64893,negativo
64894,negativo
64895,negativo
64896,negativo
64897,negativo
64898,negativo
64899,negativo
64900,positivo
64901,negativo
64902,negativo
64903,negativo
64904,positivo
64905,negativo
64906,negativo
64907,negativo
64908,negativo
64909,negativo
64910,negativo
64911,negativo
64912,negativo
64913,negativo
64914,negativo
64915,positivo
64916,negativo
64917,positivo
64918,positivo
64919,negativo
64920,negativo
64921,negativo
64922,negativo
64923,negativo
64924,positivo
64925,negativo
64926,negativo
64927,negativo
64928,negativo
64929,negativo
64930,negativo
64931,negativo
64932,negativo
64933,negativo
64934,positivo
64935,negativo
64936,positivo
64937,negativo
64938,negativo
64939,negativo
64940,negativo
64941,negativo
64942,negativo
64943,negativo
64944,negativo
64945,negativo
64946,positivo
64947,negativo
64948,negativo
64949,negativo
64950,negativo
64951,negativo
64952,negativo
64953,negativo
64954,positivo
64955,positivo
64956,negativo
64957,negativo
64958,negativo
64959,negativo
64960,negativo
64961,positivo
64962,negativo
64963,negativo
64964,positivo
64965,negativo
64966,positivo
64967,negativo
64968,negativo
64969,positivo
64970,negativo
64971,negativo
64972,negativo
64973,positivo
64974,positivo
64975,negativo
64976,positivo
64977,positivo
64978,negativo
64979,positivo
64980,negativo
64981,positivo
64982,negativo
64983,negativo
64984,negativo
64985,negativo
64986,negativo
64987,negativo
64988,negativo
64989,negativo
64990,negativo
64991,positivo
64992,negativo
64993,negativo
64994,negativo
64995,positivo
64996,positivo
64997,positivo
64998,positivo
64999,positivo
65000,negativo
65001,negativo
65002,positivo
65003,negativo
65004,negativo
65005,positivo
65006,negativo
65007,negativo
65008,positivo
65009,positivo
65010,positivo
65011,positivo
65012,negativo
65013,negativo
65014,negativo
65015,negativo
65016,negativo
65017,negativo
65018,negativo
65019,negativo
65020,positivo
65021,negativo
65022,negativo
65023,positivo
65024,negativo
65025,negativo
65026,negativo
65027,negativo
65028,negativo
65029,positivo
65030,negativo
65031,negativo
65032,negativo
65033,negativo
65034,positivo
65035,positivo
65036,positivo
65037,negativo
65038,positivo
65039,positivo
65040,negativo
65041,negativo
65042,negativo
65043,negativo
65044,positivo
65045,positivo
65046,positivo
65047,negativo
65048,negativo
65049,negativo
65050,negativo
65051,negativo
65052,positivo
65053,positivo
65054,positivo
65055,negativo
65056,negativo
65057,positivo
65058,positivo
65059,negativo
65060,negativo
65061,negativo
65062,negativo
65063,negativo
65064,negativo
65065,negativo
65066,negativo
65067,positivo
65068,negativo
65069,negativo
65070,negativo
65071,positivo
65072,negativo
65073,positivo
65074,negativo
65075,positivo
65076,negativo
65077,negativo
65078,negativo
65079,negativo
65080,negativo
65081,negativo
65082,positivo
65083,positivo
65084,positivo
65085,negativo
65086,positivo
65087,negativo
65088,positivo
65089,positivo
65090,negativo
65091,negativo
65092,positivo
65093,negativo
65094,negativo
65095,negativo
65096,negativo
65097,negativo
65098,positivo
65099,negativo
65100,negativo
65101,negativo
65102,negativo
65103,positivo
65104,negativo
65105,negativo
65106,positivo
65107,negativo
65108,negativo
65109,negativo
65110,negativo
65111,negativo
65112,negativo
65113,negativo
65114,positivo
65115,negativo
65116,positivo
65117,positivo
65118,negativo
65119,positivo
65120,positivo
65121,positivo
65122,negativo
65123,positivo
65124,negativo
65125,positivo
65126,negativo
65127,negativo
65128,negativo
65129,negativo
65130,negativo
65131,positivo
65132,negativo
65133,negativo
65134,negativo
65135,positivo
65136,negativo
65137,positivo
65138,negativo
65139,negativo
65140,positivo
65141,negativo
65142,negativo
65143,negativo
65144,positivo
65145,negativo
65146,negativo
65147,negativo
65148,negativo
65149,negativo
65150,negativo
65151,positivo
65152,negativo
65153,negativo
65154,positivo
65155,negativo
65156,negativo
65157,negativo
65158,negativo
65159,negativo
65160,negativo
65161,positivo
65162,negativo
65163,negativo
65164,negativo
65165,negativo
65166,negativo
65167,negativo
65168,positivo
65169,positivo
65170,positivo
65171,negativo
65172,negativo
65173,negativo
65174,negativo
65175,positivo
65176,negativo
65177,negativo
65178,negativo
65179,negativo
65180,negativo
65181,positivo
65182,negativo
65183,positivo
65184,negativo
65185,negativo
65186,negativo
65187,negativo
65188,negativo
65189,negativo
65190,negativo
65191,negativo
65192,negativo
65193,negativo
65194,positivo
65195,negativo
65196,negativo
65197,negativo
65198,negativo
65199,negativo
65200,negativo
65201,negativo
65202,positivo
65203,negativo
65204,negativo
65205,positivo
65206,negativo
65207,negativo
65208,positivo
65209,negativo
65210,positivo
65211,positivo
65212,positivo
65213,negativo
65214,positivo
65215,negativo
65216,negativo
65217,negativo
65218,negativo
65219,negativo
65220,negativo
65221,negativo
65222,positivo
65223,negativo
65224,negativo
65225,negativo
65226,negativo
65227,negativo
65228,negativo
65229,negativo
65230,negativo
65231,negativo
65232,negativo
65233,negativo
65234,positivo
65235,negativo
65236,negativo
65237,negativo
65238,negativo
65239,positivo
65240,negativo
65241,positivo
65242,negativo
65243,negativo
65244,negativo
65245,negativo
65246,negativo
65247,negativo
65248,negativo
65249,negativo
65250,negativo
65251,positivo
65252,negativo
65253,negativo
65254,negativo
65255,negativo
65256,negativo
65257,positivo
65258,negativo
65259,negativo
65260,negativo
65261,negativo
65262,negativo
65263,positivo
65264,negativo
65265,negativo
65266,negativo
65267,negativo
65268,negativo
65269,negativo
65270,negativo
65271,negativo
65272,negativo
65273,negativo
65274,positivo
65275,negativo
65276,negativo
65277,negativo
65278,negativo
65279,negativo
65280,positivo
65281,negativo
65282,negativo
65283,negativo
65284,negativo
65285,positivo
65286,negativo
65287,negativo
65288,negativo
65289,negativo
65290,negativo
65291,positivo
65292,negativo
65293,negativo
65294,negativo
65295,negativo
65296,negativo
65297,positivo
65298,negativo
65299,negativo
65300,negativo
65301,positivo
65302,negativo
65303,negativo
65304,positivo
65305,negativo
65306,positivo
65307,negativo
65308,positivo
65309,negativo
65310,negativo
65311,negativo
65312,positivo
65313,negativo
65314,negativo
65315,negativo
65316,negativo
65317,negativo
65318,negativo
65319,negativo
65320,positivo
65321,negativo
65322,negativo
65323,negativo
65324,negativo
65325,negativo
65326,negativo
65327,negativo
65328,negativo
65329,negativo
65330,negativo
65331,positivo
65332,negativo
65333,negativo
65334,negativo
65335,negativo
65336,positivo
65337,positivo
65338,positivo
65339,negativo
65340,negativo
65341,positivo
65342,negativo
65343,negativo
65344,negativo
65345,negativo
65346,negativo
65347,positivo
65348,negativo
65349,negativo
65350,positivo
65351,negativo
65352,positivo
65353,positivo
65354,negativo
65355,negativo
65356,negativo
65357,positivo
65358,negativo
65359,positivo
65360,negativo
65361,negativo
65362,negativo
65363,negativo
65364,negativo
65365,negativo
65366,negativo
65367,positivo
65368,negativo
65369,negativo
65370,positivo
65371,negativo
65372,negativo
65373,negativo
65374,negativo
65375,negativo
65376,negativo
65377,positivo
65378,negativo
65379,negativo
65380,negativo
65381,negativo
65382,negativo
65383,positivo
65384,negativo
65385,negativo
65386,negativo
65387,negativo
65388,negativo
65389,negativo
65390,negativo
65391,positivo
65392,negativo
65393,positivo
65394,negativo
65395,positivo
65396,negativo
65397,negativo
65398,negativo
65399,negativo
65400,positivo
65401,positivo
65402,negativo
65403,negativo
65404,negativo
65405,negativo
65406,negativo
65407,negativo
65408,negativo
65409,negativo
65410,negativo
65411,positivo
65412,negativo
65413,negativo
65414,negativo
65415,negativo
65416,positivo
65417,negativo
65418,negativo
65419,negativo
65420,positivo
65421,negativo
65422,positivo
65423,negativo
65424,positivo
65425,negativo
65426,negativo
65427,positivo
65428,positivo
65429,negativo
65430,positivo
65431,negativo
65432,negativo
65433,negativo
65434,negativo
65435,negativo
65436,negativo
65437,negativo
65438,negativo
65439,negativo
65440,negativo
65441,positivo
65442,negativo
65443,negativo
65444,negativo
65445,negativo
65446,negativo
65447,negativo
65448,negativo
65449,negativo
65450,negativo
65451,negativo
65452,negativo
65453,positivo
65454,negativo
65455,negativo
65456,negativo
65457,positivo
65458,negativo
65459,positivo
65460,negativo
65461,negativo
65462,positivo
65463,negativo
65464,negativo
65465,negativo
65466,positivo
65467,negativo
65468,negativo
65469,negativo
65470,positivo
65471,positivo
65472,negativo
65473,negativo
65474,negativo
65475,positivo
65476,negativo
65477,positivo
65478,positivo
65479,negativo
65480,negativo
65481,positivo
65482,negativo
65483,negativo
65484,negativo
65485,negativo
65486,negativo
65487,negativo
65488,negativo
65489,negativo
65490,negativo
65491,negativo
65492,positivo
65493,negativo
65494,positivo
65495,negativo
65496,negativo
65497,negativo
65498,negativo
65499,negativo
65500,positivo
65501,negativo
65502,negativo
65503,positivo
65504,negativo
65505,negativo
65506,positivo
65507,negativo
65508,negativo
65509,negativo
65510,negativo
65511,negativo
65512,negativo
65513,positivo
65514,negativo
65515,negativo
65516,negativo
65517,positivo
65518,negativo
65519,negativo
65520,positivo
65521,negativo
65522,positivo
65523,negativo
65524,negativo
65525,negativo
65526,negativo
65527,negativo
65528,negativo
65529,negativo
65530,negativo
65531,positivo
65532,negativo
65533,negativo
65534,negativo
65535,positivo
65536,negativo
65537,positivo
65538,positivo
65539,negativo
65540,negativo
65541,positivo
65542,negativo
65543,positivo
65544,positivo
65545,negativo
65546,negativo
65547,negativo
65548,negativo
65549,positivo
65550,negativo
65551,negativo
65552,negativo
65553,negativo
65554,negativo
65555,positivo
65556,negativo
65557,negativo
65558,negativo
65559,positivo
65560,positivo
65561,positivo
65562,negativo
65563,negativo
65564,negativo
65565,negativo
65566,negativo
65567,negativo
65568,negativo
65569,negativo
65570,negativo
65571,negativo
65572,negativo
65573,negativo
65574,positivo
65575,positivo
65576,negativo
65577,negativo
65578,negativo
65579,positivo
65580,negativo
65581,positivo
65582,positivo
65583,negativo
65584,negativo
65585,negativo
65586,negativo
65587,negativo
65588,negativo
65589,negativo
65590,positivo
65591,positivo
65592,negativo
65593,negativo
65594,negativo
65595,negativo
65596,negativo
65597,positivo
65598,negativo
65599,positivo
65600,negativo
65601,positivo
65602,negativo
65603,negativo
65604,negativo
65605,negativo
65606,positivo
65607,negativo
65608,negativo
65609,negativo
65610,negativo
65611,negativo
65612,negativo
65613,negativo
65614,positivo
65615,positivo
65616,positivo
65617,positivo
65618,positivo
65619,negativo
65620,negativo
65621,negativo
65622,negativo
65623,negativo
65624,positivo
65625,negativo
65626,negativo
65627,negativo
65628,negativo
65629,positivo
65630,negativo
65631,negativo
65632,negativo
65633,negativo
65634,negativo
65635,negativo
65636,negativo
65637,negativo
65638,positivo
65639,negativo
65640,negativo
65641,negativo
65642,negativo
65643,negativo
65644,negativo
65645,negativo
65646,negativo
65647,negativo
65648,positivo
65649,negativo
65650,positivo
65651,negativo
65652,negativo
65653,negativo
65654,positivo
65655,negativo
65656,negativo
65657,positivo
65658,negativo
65659,negativo
65660,negativo
65661,negativo
65662,negativo
65663,negativo
65664,positivo
65665,negativo
65666,positivo
65667,negativo
65668,negativo
65669,negativo
65670,positivo
65671,positivo
65672,negativo
65673,negativo
65674,negativo
65675,negativo
65676,negativo
65677,negativo
65678,positivo
65679,negativo
65680,negativo
65681,positivo
65682,negativo
65683,negativo
65684,negativo
65685,positivo
65686,positivo
65687,negativo
65688,negativo
65689,negativo
65690,negativo
65691,negativo
65692,negativo
65693,positivo
65694,positivo
65695,negativo
65696,negativo
65697,negativo
65698,negativo
65699,negativo
65700,negativo
65701,positivo
65702,negativo
65703,negativo
65704,negativo
65705,negativo
65706,negativo
65707,negativo
65708,negativo
65709,negativo
65710,negativo
65711,negativo
65712,positivo
65713,negativo
65714,negativo
65715,positivo
65716,negativo
65717,positivo
65718,negativo
65719,negativo
65720,negativo
65721,negativo
65722,negativo
65723,negativo
65724,negativo
65725,negativo
65726,positivo
65727,negativo
65728,negativo
65729,negativo
65730,positivo
65731,negativo
65732,negativo
65733,negativo
65734,negativo
65735,negativo
65736,negativo
65737,positivo
65738,negativo
65739,positivo
65740,negativo
65741,negativo
65742,negativo
65743,negativo
65744,negativo
65745,negativo
65746,positivo
65747,negativo
65748,negativo
65749,negativo
65750,negativo
65751,negativo
65752,positivo
65753,negativo
65754,negativo
65755,positivo
65756,negativo
65757,negativo
65758,negativo
65759,positivo
65760,negativo
65761,positivo
65762,positivo
65763,negativo
65764,negativo
65765,positivo
65766,negativo
65767,negativo
65768,positivo
65769,negativo
65770,negativo
65771,positivo
65772,negativo
65773,positivo
65774,negativo
65775,negativo
65776,positivo
65777,negativo
65778,negativo
65779,negativo
65780,negativo
65781,positivo
65782,negativo
65783,negativo
65784,negativo
65785,negativo
65786,negativo
65787,positivo
65788,negativo
65789,negativo
65790,negativo
65791,positivo
65792,positivo
65793,negativo
65794,negativo
65795,positivo
65796,negativo
65797,negativo
65798,negativo
65799,positivo
65800,negativo
65801,negativo
65802,positivo
65803,negativo
65804,negativo
65805,positivo
65806,negativo
65807,positivo
65808,positivo
65809,positivo
65810,negativo
65811,negativo
65812,negativo
65813,positivo
65814,negativo
65815,negativo
65816,negativo
65817,positivo
65818,negativo
65819,negativo
65820,negativo
65821,negativo
65822,negativo
65823,negativo
65824,positivo
65825,negativo
65826,positivo
65827,positivo
65828,positivo
65829,negativo
65830,negativo
65831,negativo
65832,negativo
65833,positivo
65834,positivo
65835,negativo
65836,positivo
65837,negativo
65838,negativo
65839,negativo
65840,negativo
65841,negativo
65842,negativo
65843,negativo
65844,negativo
65845,negativo
65846,negativo
65847,negativo
65848,negativo
65849,positivo
65850,negativo
65851,negativo
65852,negativo
65853,negativo
65854,positivo
65855,positivo
65856,negativo
65857,negativo
65858,negativo
65859,negativo
65860,negativo
65861,negativo
65862,negativo
65863,negativo
65864,negativo
65865,negativo
65866,negativo
65867,negativo
65868,negativo
65869,negativo
65870,negativo
65871,negativo
65872,negativo
65873,negativo
65874,negativo
65875,negativo
65876,negativo
65877,negativo
65878,negativo
65879,negativo
65880,negativo
65881,negativo
65882,negativo
65883,positivo
65884,negativo
65885,positivo
65886,negativo
65887,negativo
65888,negativo
65889,negativo
65890,negativo
65891,positivo
65892,positivo
65893,negativo
65894,negativo
65895,positivo
65896,negativo
65897,negativo
65898,negativo
65899,negativo
65900,negativo
65901,negativo
65902,negativo
65903,negativo
65904,negativo
65905,positivo
65906,negativo
65907,negativo
65908,negativo
65909,negativo
65910,negativo
65911,negativo
65912,negativo
65913,positivo
65914,negativo
65915,negativo
65916,negativo
65917,negativo
65918,negativo
65919,positivo
65920,negativo
65921,negativo
65922,negativo
65923,positivo
65924,positivo
65925,negativo
65926,negativo
65927,positivo
65928,positivo
65929,positivo
65930,negativo
65931,negativo
65932,negativo
65933,negativo
65934,negativo
65935,negativo
65936,positivo
65937,negativo
65938,negativo
65939,negativo
65940,positivo
65941,negativo
65942,negativo
65943,negativo
65944,negativo
65945,negativo
65946,positivo
65947,negativo
65948,positivo
65949,negativo
65950,negativo
65951,negativo
65952,negativo
65953,negativo
65954,negativo
65955,negativo
65956,negativo
65957,negativo
65958,negativo
65959,negativo
65960,positivo
65961,negativo
65962,negativo
65963,negativo
65964,positivo
65965,positivo
65966,negativo
65967,negativo
65968,positivo
65969,negativo
65970,negativo
65971,negativo
65972,positivo
65973,negativo
65974,negativo
65975,negativo
65976,negativo
65977,negativo
65978,negativo
65979,negativo
65980,negativo
65981,negativo
65982,negativo
65983,positivo
65984,positivo
65985,negativo
65986,positivo
65987,positivo
65988,negativo
65989,negativo
65990,positivo
65991,negativo
65992,negativo
