ID,sentimiento
63995,negativo
63996,negativo
63997,negativo
63998,positivo
63999,positivo
64000,negativo
64001,negativo
64002,negativo
64003,positivo
64004,negativo
64005,negativo
64006,negativo
64007,negativo
64008,negativo
64009,positivo
64010,negativo
64011,positivo
64012,positivo
64013,positivo
64014,positivo
64015,positivo
64016,positivo
64017,negativo
64018,negativo
64019,negativo
64020,negativo
64021,positivo
64022,negativo
64023,positivo
64024,negativo
64025,positivo
64026,negativo
64027,positivo
64028,positivo
64029,positivo
64030,negativo
64031,positivo
64032,positivo
64033,negativo
64034,positivo
64035,positivo
64036,positivo
64037,positivo
64038,positivo
64039,positivo
64040,negativo
64041,negativo
64042,negativo
64043,positivo
64044,positivo
64045,positivo
64046,positivo
64047,negativo
64048,positivo
64049,negativo
64050,positivo
64051,positivo
64052,positivo
64053,positivo
64054,positivo
64055,negativo
64056,negativo
64057,negativo
64058,positivo
64059,negativo
64060,positivo
64061,negativo
64062,negativo
64063,negativo
64064,negativo
64065,negativo
64066,negativo
64067,positivo
64068,positivo
64069,negativo
64070,positivo
64071,positivo
64072,negativo
64073,negativo
64074,positivo
64075,negativo
64076,negativo
64077,positivo
64078,positivo
64079,positivo
64080,negativo
64081,negativo
64082,negativo
64083,positivo
64084,positivo
64085,negativo
64086,negativo
64087,positivo
64088,positivo
64089,negativo
64090,negativo
64091,negativo
64092,positivo
64093,negativo
64094,negativo
64095,positivo
64096,negativo
64097,positivo
64098,negativo
64099,negativo
64100,positivo
64101,negativo
64102,negativo
64103,negativo
64104,positivo
64105,negativo
64106,positivo
64107,negativo
64108,positivo
64109,positivo
64110,negativo
64111,positivo
64112,negativo
64113,positivo
64114,negativo
64115,positivo
64116,positivo
64117,negativo
64118,positivo
64119,negativo
64120,negativo
64121,negativo
64122,negativo
64123,negativo
64124,positivo
64125,negativo
64126,negativo
64127,negativo
64128,negativo
64129,positivo
64130,positivo
64131,positivo
64132,positivo
64133,negativo
64134,positivo
64135,positivo
64136,positivo
64137,positivo
64138,positivo
64139,negativo
64140,negativo
64141,positivo
64142,negativo
64143,positivo
64144,positivo
64145,positivo
64146,positivo
64147,positivo
64148,positivo
64149,negativo
64150,positivo
64151,negativo
64152,positivo
64153,positivo
64154,positivo
64155,negativo
64156,positivo
64157,negativo
64158,positivo
64159,negativo
64160,negativo
64161,positivo
64162,positivo
64163,positivo
64164,negativo
64165,positivo
64166,negativo
64167,negativo
64168,negativo
64169,negativo
64170,negativo
64171,negativo
64172,positivo
64173,positivo
64174,negativo
64175,negativo
64176,positivo
64177,negativo
64178,negativo
64179,positivo
64180,positivo
64181,positivo
64182,negativo
64183,positivo
64184,negativo
64185,positivo
64186,positivo
64187,positivo
64188,positivo
64189,positivo
64190,positivo
64191,positivo
64192,negativo
64193,negativo
64194,negativo
64195,positivo
64196,negativo
64197,negativo
64198,positivo
64199,negativo
64200,positivo
64201,positivo
64202,positivo
64203,positivo
64204,positivo
64205,negativo
64206,negativo
64207,negativo
64208,positivo
64209,negativo
64210,positivo
64211,negativo
64212,positivo
64213,negativo
64214,positivo
64215,negativo
64216,positivo
64217,positivo
64218,negativo
64219,positivo
64220,negativo
64221,positivo
64222,positivo
64223,positivo
64224,positivo
64225,negativo
64226,positivo
64227,negativo
64228,positivo
64229,positivo
64230,positivo
64231,positivo
64232,positivo
64233,negativo
64234,positivo
64235,positivo
64236,positivo
64237,negativo
64238,positivo
64239,positivo
64240,positivo
64241,positivo
64242,negativo
64243,positivo
64244,negativo
64245,negativo
64246,positivo
64247,negativo
64248,negativo
64249,negativo
64250,negativo
64251,negativo
64252,negativo
64253,positivo
64254,negativo
64255,negativo
64256,negativo
64257,negativo
64258,negativo
64259,positivo
64260,negativo
64261,negativo
64262,negativo
64263,positivo
64264,positivo
64265,positivo
64266,positivo
64267,positivo
64268,negativo
64269,positivo
64270,positivo
64271,negativo
64272,positivo
64273,positivo
64274,negativo
64275,negativo
64276,negativo
64277,positivo
64278,negativo
64279,negativo
64280,negativo
64281,positivo
64282,negativo
64283,positivo
64284,positivo
64285,positivo
64286,positivo
64287,negativo
64288,positivo
64289,negativo
64290,negativo
64291,negativo
64292,positivo
64293,negativo
64294,negativo
64295,positivo
64296,positivo
64297,negativo
64298,negativo
64299,negativo
64300,negativo
64301,positivo
64302,positivo
64303,positivo
64304,positivo
64305,positivo
64306,positivo
64307,negativo
64308,negativo
64309,negativo
64310,positivo
64311,negativo
64312,positivo
64313,negativo
64314,negativo
64315,positivo
64316,positivo
64317,positivo
64318,negativo
64319,negativo
64320,negativo
64321,positivo
64322,negativo
64323,positivo
64324,positivo
64325,negativo
64326,negativo
64327,negativo
64328,negativo
64329,positivo
64330,negativo
64331,negativo
64332,positivo
64333,positivo
64334,negativo
64335,negativo
64336,negativo
64337,positivo
64338,negativo
64339,negativo
64340,negativo
64341,positivo
64342,negativo
64343,negativo
64344,negativo
64345,negativo
64346,negativo
64347,positivo
64348,negativo
64349,positivo
64350,positivo
64351,negativo
64352,negativo
64353,positivo
64354,positivo
64355,negativo
64356,negativo
64357,negativo
64358,positivo
64359,negativo
64360,positivo
64361,positivo
64362,negativo
64363,positivo
64364,negativo
64365,positivo
64366,negativo
64367,positivo
64368,negativo
64369,positivo
64370,negativo
64371,negativo
64372,negativo
64373,positivo
64374,positivo
64375,positivo
64376,negativo
64377,negativo
64378,positivo
64379,negativo
64380,negativo
64381,positivo
64382,positivo
64383,positivo
64384,negativo
64385,positivo
64386,negativo
64387,positivo
64388,positivo
64389,positivo
64390,positivo
64391,positivo
64392,positivo
64393,positivo
64394,negativo
64395,positivo
64396,negativo
64397,positivo
64398,negativo
64399,positivo
64400,negativo
64401,positivo
64402,negativo
64403,negativo
64404,positivo
64405,positivo
64406,positivo
64407,positivo
64408,negativo
64409,positivo
64410,positivo
64411,positivo
64412,positivo
64413,negativo
64414,negativo
64415,negativo
64416,negativo
64417,negativo
64418,negativo
64419,positivo
64420,positivo
64421,negativo
64422,positivo
64423,positivo
64424,positivo
64425,positivo
64426,positivo
64427,negativo
64428,negativo
64429,positivo
64430,negativo
64431,positivo
64432,positivo
64433,negativo
64434,positivo
64435,negativo
64436,positivo
64437,negativo
64438,positivo
64439,negativo
64440,positivo
64441,positivo
64442,negativo
64443,negativo
64444,positivo
64445,negativo
64446,negativo
64447,negativo
64448,positivo
64449,negativo
64450,negativo
64451,negativo
64452,negativo
64453,positivo
64454,positivo
64455,negativo
64456,negativo
64457,positivo
64458,positivo
64459,negativo
64460,negativo
64461,negativo
64462,positivo
64463,negativo
64464,positivo
64465,positivo
64466,positivo
64467,positivo
64468,positivo
64469,positivo
64470,positivo
64471,positivo
64472,negativo
64473,positivo
64474,positivo
64475,positivo
64476,positivo
64477,negativo
64478,negativo
64479,negativo
64480,positivo
64481,positivo
64482,positivo
64483,positivo
64484,positivo
64485,negativo
64486,positivo
64487,negativo
64488,negativo
64489,negativo
64490,positivo
64491,negativo
64492,negativo
64493,positivo
64494,positivo
64495,positivo
64496,positivo
64497,positivo
64498,negativo
64499,positivo
64500,positivo
64501,negativo
64502,negativo
64503,positivo
64504,negativo
64505,positivo
64506,negativo
64507,positivo
64508,positivo
64509,negativo
64510,positivo
64511,negativo
64512,positivo
64513,negativo
64514,positivo
64515,positivo
64516,negativo
64517,negativo
64518,positivo
64519,negativo
64520,positivo
64521,positivo
64522,positivo
64523,negativo
64524,negativo
64525,negativo
64526,negativo
64527,positivo
64528,positivo
64529,negativo
64530,positivo
64531,positivo
64532,positivo
64533,positivo
64534,negativo
64535,positivo
64536,negativo
64537,negativo
64538,negativo
64539,positivo
64540,negativo
64541,positivo
64542,negativo
64543,negativo
64544,positivo
64545,negativo
64546,negativo
64547,negativo
64548,negativo
64549,positivo
64550,positivo
64551,negativo
64552,negativo
64553,negativo
64554,positivo
64555,negativo
64556,positivo
64557,negativo
64558,positivo
64559,positivo
64560,negativo
64561,positivo
64562,positivo
64563,negativo
64564,negativo
64565,negativo
64566,negativo
64567,negativo
64568,negativo
64569,negativo
64570,positivo
64571,negativo
64572,positivo
64573,negativo
64574,positivo
64575,negativo
64576,positivo
64577,positivo
64578,negativo
64579,positivo
64580,positivo
64581,positivo
64582,negativo
64583,positivo
64584,positivo
64585,negativo
64586,positivo
64587,positivo
64588,positivo
64589,negativo
64590,negativo
64591,negativo
64592,negativo
64593,negativo
64594,negativo
64595,positivo
64596,negativo
64597,negativo
64598,positivo
64599,negativo
64600,negativo
64601,negativo
64602,positivo
64603,negativo
64604,negativo
64605,positivo
64606,positivo
64607,positivo
64608,positivo
64609,positivo
64610,positivo
64611,negativo
64612,negativo
64613,negativo
64614,positivo
64615,positivo
64616,positivo
64617,positivo
64618,negativo
64619,positivo
64620,negativo
64621,positivo
64622,positivo
64623,negativo
64624,positivo
64625,positivo
64626,negativo
64627,positivo
64628,negativo
64629,negativo
64630,positivo
64631,positivo
64632,positivo
64633,negativo
64634,positivo
64635,negativo
64636,positivo
64637,positivo
64638,positivo
64639,positivo
64640,positivo
64641,positivo
64642,positivo
64643,positivo
64644,positivo
64645,positivo
64646,positivo
64647,negativo
64648,positivo
64649,positivo
64650,positivo
64651,positivo
64652,positivo
64653,positivo
64654,positivo
64655,positivo
64656,positivo
64657,positivo
64658,positivo
64659,positivo
64660,negativo
64661,positivo
64662,positivo
64663,negativo
64664,negativo
64665,positivo
64666,positivo
64667,negativo
64668,positivo
64669,positivo
64670,positivo
64671,positivo
64672,negativo
64673,positivo
64674,positivo
64675,positivo
64676,positivo
64677,positivo
64678,positivo
64679,positivo
64680,positivo
64681,positivo
64682,positivo
64683,positivo
64684,negativo
64685,negativo
64686,positivo
64687,negativo
64688,positivo
64689,negativo
64690,negativo
64691,negativo
64692,negativo
64693,positivo
64694,positivo
64695,positivo
64696,positivo
64697,positivo
64698,positivo
64699,positivo
64700,positivo
64701,negativo
64702,positivo
64703,positivo
64704,positivo
64705,negativo
64706,positivo
64707,positivo
64708,positivo
64709,negativo
64710,negativo
64711,positivo
64712,positivo
64713,negativo
64714,positivo
64715,positivo
64716,positivo
64717,negativo
64718,positivo
64719,positivo
64720,positivo
64721,positivo
64722,negativo
64723,positivo
64724,negativo
64725,positivo
64726,negativo
64727,negativo
64728,negativo
64729,positivo
64730,negativo
64731,positivo
64732,positivo
64733,positivo
64734,positivo
64735,positivo
64736,negativo
64737,positivo
64738,positivo
64739,positivo
64740,positivo
64741,positivo
64742,positivo
64743,negativo
64744,positivo
64745,positivo
64746,positivo
64747,positivo
64748,negativo
64749,negativo
64750,negativo
64751,positivo
64752,positivo
64753,positivo
64754,positivo
64755,negativo
64756,negativo
64757,negativo
64758,negativo
64759,positivo
64760,positivo
64761,negativo
64762,negativo
64763,negativo
64764,positivo
64765,negativo
64766,positivo
64767,positivo
64768,negativo
64769,positivo
64770,positivo
64771,positivo
64772,positivo
64773,negativo
64774,positivo
64775,negativo
64776,positivo
64777,positivo
64778,positivo
64779,positivo
64780,negativo
64781,positivo
64782,negativo
64783,negativo
64784,positivo
64785,negativo
64786,positivo
64787,positivo
64788,positivo
64789,positivo
64790,negativo
64791,positivo
64792,positivo
64793,positivo
64794,negativo
64795,negativo
64796,positivo
64797,negativo
64798,negativo
64799,positivo
64800,positivo
64801,positivo
64802,positivo
64803,positivo
64804,positivo
64805,positivo
64806,positivo
64807,positivo
64808,positivo
64809,positivo
64810,positivo
64811,positivo
64812,positivo
64813,negativo
64814,positivo
64815,positivo
64816,positivo
64817,positivo
64818,positivo
64819,negativo
64820,negativo
64821,negativo
64822,negativo
64823,positivo
64824,negativo
64825,positivo
64826,negativo
64827,positivo
64828,negativo
64829,negativo
64830,positivo
64831,positivo
64832,positivo
64833,negativo
64834,negativo
64835,negativo
64836,negativo
64837,positivo
64838,positivo
64839,positivo
64840,positivo
64841,positivo
64842,positivo
64843,negativo
64844,positivo
64845,positivo
64846,negativo
64847,negativo
64848,negativo
64849,negativo
64850,positivo
64851,negativo
64852,positivo
64853,positivo
64854,positivo
64855,positivo
64856,positivo
64857,positivo
64858,negativo
64859,negativo
64860,positivo
64861,negativo
64862,negativo
64863,positivo
64864,negativo
64865,negativo
64866,positivo
64867,negativo
64868,negativo
64869,positivo
64870,positivo
64871,positivo
64872,positivo
64873,positivo
64874,negativo
64875,positivo
64876,positivo
64877,positivo
64878,negativo
64879,positivo
64880,negativo
64881,positivo
64882,negativo
64883,positivo
64884,positivo
64885,negativo
64886,positivo
64887,negativo
64888,positivo
64889,positivo
64890,positivo
64891,positivo
64892,positivo
64893,positivo
64894,positivo
64895,negativo
64896,positivo
64897,negativo
64898,positivo
64899,positivo
64900,positivo
64901,negativo
64902,positivo
64903,negativo
64904,negativo
64905,positivo
64906,negativo
64907,negativo
64908,positivo
64909,positivo
64910,positivo
64911,negativo
64912,negativo
64913,positivo
64914,positivo
64915,positivo
64916,positivo
64917,negativo
64918,positivo
64919,positivo
64920,positivo
64921,negativo
64922,negativo
64923,negativo
64924,positivo
64925,negativo
64926,negativo
64927,positivo
64928,positivo
64929,negativo
64930,positivo
64931,negativo
64932,positivo
64933,negativo
64934,positivo
64935,negativo
64936,positivo
64937,positivo
64938,positivo
64939,negativo
64940,negativo
64941,negativo
64942,negativo
64943,positivo
64944,negativo
64945,negativo
64946,positivo
64947,positivo
64948,positivo
64949,positivo
64950,positivo
64951,positivo
64952,negativo
64953,negativo
64954,positivo
64955,positivo
64956,negativo
64957,positivo
64958,negativo
64959,positivo
64960,positivo
64961,negativo
64962,positivo
64963,negativo
64964,positivo
64965,positivo
64966,negativo
64967,positivo
64968,positivo
64969,positivo
64970,positivo
64971,negativo
64972,negativo
64973,positivo
64974,positivo
64975,positivo
64976,positivo
64977,negativo
64978,positivo
64979,positivo
64980,positivo
64981,negativo
64982,positivo
64983,positivo
64984,negativo
64985,positivo
64986,positivo
64987,positivo
64988,positivo
64989,negativo
64990,negativo
64991,negativo
64992,positivo
64993,negativo
64994,positivo
64995,positivo
64996,negativo
64997,positivo
64998,positivo
64999,negativo
65000,negativo
65001,negativo
65002,positivo
65003,negativo
65004,positivo
65005,positivo
65006,negativo
65007,positivo
65008,positivo
65009,positivo
65010,positivo
65011,positivo
65012,positivo
65013,negativo
65014,negativo
65015,positivo
65016,positivo
65017,positivo
65018,positivo
65019,positivo
65020,negativo
65021,negativo
65022,positivo
65023,negativo
65024,negativo
65025,negativo
65026,negativo
65027,positivo
65028,positivo
65029,negativo
65030,negativo
65031,positivo
65032,negativo
65033,negativo
65034,positivo
65035,positivo
65036,positivo
65037,positivo
65038,positivo
65039,positivo
65040,negativo
65041,positivo
65042,positivo
65043,positivo
65044,positivo
65045,positivo
65046,positivo
65047,positivo
65048,positivo
65049,negativo
65050,negativo
65051,negativo
65052,positivo
65053,negativo
65054,negativo
65055,positivo
65056,negativo
65057,positivo
65058,positivo
65059,positivo
65060,positivo
65061,negativo
65062,positivo
65063,positivo
65064,positivo
65065,positivo
65066,positivo
65067,negativo
65068,positivo
65069,positivo
65070,positivo
65071,positivo
65072,positivo
65073,negativo
65074,positivo
65075,positivo
65076,positivo
65077,negativo
65078,negativo
65079,positivo
65080,positivo
65081,positivo
65082,positivo
65083,positivo
65084,positivo
65085,positivo
65086,positivo
65087,positivo
65088,negativo
65089,negativo
65090,negativo
65091,negativo
65092,positivo
65093,positivo
65094,negativo
65095,negativo
65096,positivo
65097,negativo
65098,negativo
65099,positivo
65100,positivo
65101,negativo
65102,negativo
65103,negativo
65104,positivo
65105,negativo
65106,negativo
65107,positivo
65108,positivo
65109,positivo
65110,negativo
65111,positivo
65112,negativo
65113,positivo
65114,positivo
65115,positivo
65116,positivo
65117,positivo
65118,positivo
65119,positivo
65120,negativo
65121,positivo
65122,negativo
65123,negativo
65124,positivo
65125,positivo
65126,positivo
65127,negativo
65128,negativo
65129,negativo
65130,positivo
65131,positivo
65132,positivo
65133,negativo
65134,negativo
65135,positivo
65136,negativo
65137,positivo
65138,positivo
65139,negativo
65140,positivo
65141,positivo
65142,positivo
65143,positivo
65144,positivo
65145,negativo
65146,positivo
65147,negativo
65148,positivo
65149,positivo
65150,positivo
65151,positivo
65152,positivo
65153,positivo
65154,positivo
65155,positivo
65156,negativo
65157,positivo
65158,positivo
65159,negativo
65160,negativo
65161,positivo
65162,positivo
65163,positivo
65164,positivo
65165,negativo
65166,positivo
65167,positivo
65168,positivo
65169,positivo
65170,negativo
65171,negativo
65172,positivo
65173,negativo
65174,positivo
65175,positivo
65176,negativo
65177,negativo
65178,positivo
65179,negativo
65180,negativo
65181,positivo
65182,negativo
65183,negativo
65184,positivo
65185,negativo
65186,negativo
65187,positivo
65188,positivo
65189,positivo
65190,negativo
65191,negativo
65192,negativo
65193,positivo
65194,positivo
65195,positivo
65196,positivo
65197,negativo
65198,negativo
65199,positivo
65200,negativo
65201,positivo
65202,positivo
65203,positivo
65204,positivo
65205,positivo
65206,negativo
65207,positivo
65208,positivo
65209,negativo
65210,positivo
65211,positivo
65212,negativo
65213,positivo
65214,negativo
65215,negativo
65216,positivo
65217,negativo
65218,positivo
65219,positivo
65220,negativo
65221,negativo
65222,positivo
65223,negativo
65224,positivo
65225,negativo
65226,positivo
65227,positivo
65228,positivo
65229,negativo
65230,positivo
65231,positivo
65232,negativo
65233,positivo
65234,negativo
65235,positivo
65236,positivo
65237,negativo
65238,positivo
65239,positivo
65240,negativo
65241,positivo
65242,positivo
65243,negativo
65244,negativo
65245,positivo
65246,negativo
65247,positivo
65248,positivo
65249,negativo
65250,positivo
65251,negativo
65252,positivo
65253,positivo
65254,positivo
65255,positivo
65256,positivo
65257,positivo
65258,negativo
65259,positivo
65260,negativo
65261,positivo
65262,positivo
65263,positivo
65264,positivo
65265,negativo
65266,positivo
65267,positivo
65268,negativo
65269,positivo
65270,negativo
65271,positivo
65272,positivo
65273,negativo
65274,positivo
65275,positivo
65276,negativo
65277,negativo
65278,negativo
65279,positivo
65280,negativo
65281,negativo
65282,negativo
65283,positivo
65284,positivo
65285,positivo
65286,positivo
65287,positivo
65288,negativo
65289,negativo
65290,positivo
65291,positivo
65292,positivo
65293,negativo
65294,positivo
65295,negativo
65296,negativo
65297,negativo
65298,negativo
65299,positivo
65300,negativo
65301,positivo
65302,positivo
65303,positivo
65304,positivo
65305,negativo
65306,positivo
65307,positivo
65308,positivo
65309,positivo
65310,positivo
65311,positivo
65312,positivo
65313,negativo
65314,positivo
65315,negativo
65316,negativo
65317,positivo
65318,positivo
65319,positivo
65320,positivo
65321,positivo
65322,positivo
65323,positivo
65324,positivo
65325,positivo
65326,positivo
65327,negativo
65328,positivo
65329,negativo
65330,negativo
65331,positivo
65332,negativo
65333,positivo
65334,positivo
65335,negativo
65336,negativo
65337,negativo
65338,negativo
65339,positivo
65340,positivo
65341,negativo
65342,positivo
65343,negativo
65344,negativo
65345,positivo
65346,negativo
65347,positivo
65348,positivo
65349,positivo
65350,positivo
65351,positivo
65352,positivo
65353,negativo
65354,positivo
65355,negativo
65356,positivo
65357,positivo
65358,negativo
65359,negativo
65360,negativo
65361,negativo
65362,negativo
65363,negativo
65364,positivo
65365,negativo
65366,negativo
65367,negativo
65368,positivo
65369,positivo
65370,positivo
65371,negativo
65372,positivo
65373,negativo
65374,positivo
65375,positivo
65376,positivo
65377,positivo
65378,negativo
65379,positivo
65380,negativo
65381,negativo
65382,positivo
65383,negativo
65384,negativo
65385,negativo
65386,negativo
65387,negativo
65388,negativo
65389,positivo
65390,negativo
65391,negativo
65392,positivo
65393,positivo
65394,positivo
65395,negativo
65396,negativo
65397,positivo
65398,positivo
65399,negativo
65400,positivo
65401,positivo
65402,positivo
65403,negativo
65404,negativo
65405,positivo
65406,positivo
65407,positivo
65408,negativo
65409,negativo
65410,negativo
65411,negativo
65412,positivo
65413,negativo
65414,positivo
65415,positivo
65416,negativo
65417,positivo
65418,negativo
65419,negativo
65420,negativo
65421,positivo
65422,positivo
65423,positivo
65424,positivo
65425,positivo
65426,negativo
65427,negativo
65428,positivo
65429,positivo
65430,positivo
65431,positivo
65432,negativo
65433,positivo
65434,positivo
65435,positivo
65436,positivo
65437,negativo
65438,positivo
65439,positivo
65440,negativo
65441,negativo
65442,positivo
65443,positivo
65444,positivo
65445,positivo
65446,negativo
65447,negativo
65448,positivo
65449,positivo
65450,negativo
65451,positivo
65452,positivo
65453,negativo
65454,positivo
65455,positivo
65456,positivo
65457,positivo
65458,positivo
65459,negativo
65460,negativo
65461,positivo
65462,positivo
65463,positivo
65464,negativo
65465,negativo
65466,positivo
65467,negativo
65468,positivo
65469,negativo
65470,positivo
65471,positivo
65472,negativo
65473,positivo
65474,positivo
65475,negativo
65476,positivo
65477,negativo
65478,negativo
65479,positivo
65480,negativo
65481,positivo
65482,negativo
65483,positivo
65484,negativo
65485,negativo
65486,positivo
65487,positivo
65488,positivo
65489,positivo
65490,positivo
65491,positivo
65492,negativo
65493,negativo
65494,positivo
65495,positivo
65496,negativo
65497,negativo
65498,negativo
65499,negativo
65500,positivo
65501,negativo
65502,negativo
65503,negativo
65504,positivo
65505,negativo
65506,positivo
65507,negativo
65508,positivo
65509,positivo
65510,negativo
65511,positivo
65512,positivo
65513,positivo
65514,negativo
65515,negativo
65516,negativo
65517,negativo
65518,positivo
65519,positivo
65520,negativo
65521,negativo
65522,positivo
65523,negativo
65524,positivo
65525,positivo
65526,positivo
65527,positivo
65528,negativo
65529,positivo
65530,positivo
65531,positivo
65532,positivo
65533,positivo
65534,positivo
65535,positivo
65536,negativo
65537,positivo
65538,negativo
65539,negativo
65540,positivo
65541,positivo
65542,negativo
65543,positivo
65544,positivo
65545,positivo
65546,positivo
65547,positivo
65548,positivo
65549,negativo
65550,negativo
65551,negativo
65552,negativo
65553,negativo
65554,negativo
65555,negativo
65556,negativo
65557,negativo
65558,positivo
65559,positivo
65560,positivo
65561,negativo
65562,negativo
65563,positivo
65564,negativo
65565,negativo
65566,negativo
65567,positivo
65568,positivo
65569,negativo
65570,positivo
65571,negativo
65572,positivo
65573,negativo
65574,negativo
65575,negativo
65576,positivo
65577,negativo
65578,positivo
65579,negativo
65580,positivo
65581,positivo
65582,negativo
65583,negativo
65584,negativo
65585,negativo
65586,positivo
65587,negativo
65588,negativo
65589,negativo
65590,positivo
65591,negativo
65592,positivo
65593,negativo
65594,positivo
65595,positivo
65596,positivo
65597,positivo
65598,positivo
65599,negativo
65600,negativo
65601,positivo
65602,positivo
65603,positivo
65604,positivo
65605,negativo
65606,positivo
65607,positivo
65608,positivo
65609,positivo
65610,positivo
65611,negativo
65612,negativo
65613,positivo
65614,negativo
65615,positivo
65616,positivo
65617,negativo
65618,negativo
65619,negativo
65620,negativo
65621,negativo
65622,positivo
65623,positivo
65624,positivo
65625,positivo
65626,positivo
65627,positivo
65628,negativo
65629,positivo
65630,positivo
65631,positivo
65632,positivo
65633,negativo
65634,negativo
65635,positivo
65636,negativo
65637,positivo
65638,positivo
65639,positivo
65640,positivo
65641,negativo
65642,positivo
65643,positivo
65644,negativo
65645,negativo
65646,negativo
65647,positivo
65648,positivo
65649,positivo
65650,positivo
65651,positivo
65652,positivo
65653,negativo
65654,positivo
65655,negativo
65656,positivo
65657,positivo
65658,positivo
65659,negativo
65660,positivo
65661,positivo
65662,positivo
65663,negativo
65664,positivo
65665,positivo
65666,positivo
65667,negativo
65668,positivo
65669,negativo
65670,positivo
65671,negativo
65672,negativo
65673,negativo
65674,positivo
65675,positivo
65676,positivo
65677,positivo
65678,negativo
65679,positivo
65680,negativo
65681,positivo
65682,negativo
65683,positivo
65684,positivo
65685,positivo
65686,positivo
65687,positivo
65688,negativo
65689,positivo
65690,negativo
65691,negativo
65692,negativo
65693,positivo
65694,positivo
65695,positivo
65696,negativo
65697,negativo
65698,negativo
65699,negativo
65700,positivo
65701,positivo
65702,positivo
65703,positivo
65704,positivo
65705,positivo
65706,positivo
65707,negativo
65708,positivo
65709,positivo
65710,negativo
65711,positivo
65712,positivo
65713,negativo
65714,negativo
65715,negativo
65716,positivo
65717,positivo
65718,negativo
65719,positivo
65720,negativo
65721,positivo
65722,positivo
65723,positivo
65724,negativo
65725,positivo
65726,negativo
65727,positivo
65728,negativo
65729,positivo
65730,negativo
65731,negativo
65732,positivo
65733,negativo
65734,negativo
65735,positivo
65736,negativo
65737,negativo
65738,positivo
65739,positivo
65740,positivo
65741,positivo
65742,negativo
65743,positivo
65744,positivo
65745,negativo
65746,positivo
65747,positivo
65748,positivo
65749,negativo
65750,positivo
65751,positivo
65752,positivo
65753,negativo
65754,negativo
65755,negativo
65756,negativo
65757,negativo
65758,negativo
65759,negativo
65760,positivo
65761,positivo
65762,positivo
65763,positivo
65764,negativo
65765,positivo
65766,positivo
65767,negativo
65768,positivo
65769,negativo
65770,positivo
65771,positivo
65772,positivo
65773,positivo
65774,negativo
65775,negativo
65776,negativo
65777,positivo
65778,positivo
65779,positivo
65780,positivo
65781,positivo
65782,negativo
65783,negativo
65784,positivo
65785,negativo
65786,positivo
65787,negativo
65788,positivo
65789,positivo
65790,negativo
65791,negativo
65792,positivo
65793,positivo
65794,negativo
65795,negativo
65796,positivo
65797,positivo
65798,negativo
65799,negativo
65800,positivo
65801,negativo
65802,positivo
65803,positivo
65804,negativo
65805,negativo
65806,positivo
65807,positivo
65808,positivo
65809,positivo
65810,positivo
65811,positivo
65812,positivo
65813,positivo
65814,negativo
65815,positivo
65816,negativo
65817,positivo
65818,negativo
65819,positivo
65820,positivo
65821,positivo
65822,negativo
65823,positivo
65824,positivo
65825,negativo
65826,negativo
65827,negativo
65828,negativo
65829,positivo
65830,positivo
65831,negativo
65832,negativo
65833,positivo
65834,negativo
65835,negativo
65836,positivo
65837,negativo
65838,negativo
65839,negativo
65840,negativo
65841,positivo
65842,negativo
65843,negativo
65844,positivo
65845,positivo
65846,negativo
65847,negativo
65848,positivo
65849,negativo
65850,positivo
65851,negativo
65852,positivo
65853,negativo
65854,positivo
65855,negativo
65856,positivo
65857,negativo
65858,negativo
65859,negativo
65860,positivo
65861,negativo
65862,positivo
65863,positivo
65864,negativo
65865,negativo
65866,negativo
65867,negativo
65868,positivo
65869,negativo
65870,negativo
65871,positivo
65872,negativo
65873,negativo
65874,negativo
65875,negativo
65876,negativo
65877,positivo
65878,negativo
65879,positivo
65880,negativo
65881,negativo
65882,negativo
65883,negativo
65884,negativo
65885,negativo
65886,negativo
65887,negativo
65888,positivo
65889,negativo
65890,negativo
65891,negativo
65892,negativo
65893,negativo
65894,negativo
65895,positivo
65896,negativo
65897,negativo
65898,negativo
65899,negativo
65900,negativo
65901,positivo
65902,negativo
65903,negativo
65904,positivo
65905,negativo
65906,positivo
65907,negativo
65908,negativo
65909,negativo
65910,negativo
65911,negativo
65912,negativo
65913,negativo
65914,negativo
65915,positivo
65916,negativo
65917,negativo
65918,negativo
65919,negativo
65920,positivo
65921,negativo
65922,positivo
65923,positivo
65924,negativo
65925,negativo
65926,negativo
65927,positivo
65928,negativo
65929,negativo
65930,negativo
65931,negativo
65932,negativo
65933,negativo
65934,positivo
65935,negativo
65936,negativo
65937,positivo
65938,positivo
65939,positivo
65940,negativo
65941,positivo
65942,negativo
65943,negativo
65944,negativo
65945,positivo
65946,positivo
65947,negativo
65948,negativo
65949,positivo
65950,positivo
65951,positivo
65952,positivo
65953,positivo
65954,negativo
65955,positivo
65956,negativo
65957,positivo
65958,positivo
65959,negativo
65960,positivo
65961,negativo
65962,positivo
65963,negativo
65964,positivo
65965,negativo
65966,negativo
65967,negativo
65968,negativo
65969,negativo
65970,negativo
65971,negativo
65972,negativo
65973,negativo
65974,negativo
65975,positivo
65976,positivo
65977,positivo
65978,negativo
65979,positivo
65980,positivo
65981,negativo
65982,positivo
65983,negativo
65984,negativo
65985,positivo
65986,negativo
65987,negativo
65988,negativo
65989,negativo
65990,positivo
65991,positivo
65992,positivo
